dynamic,10,7,5,"tensor(21.4118, device='cuda:0')",0.3737107219956824,0.6970496521947709,0.8196210122331494,0.9028544015351403
dynamic,10,8,20,"tensor(20.5950, device='cuda:0')",0.3620772367474214,0.7256736227712481,0.8522427440633246,0.9257215959062924
total,10,7,5,"tensor(21.4118, device='cuda:0')",0.5175901495162709,0.6970496521947709
total,10,8,20,"tensor(20.5950, device='cuda:0')",0.5776765011593508,0.8245782361877348,0.887982729671384,0.9257215959062924
total,10,7,10,"tensor(21.4118, device='cuda:0')",0.55412968737507,0.7700087950747582,0.8196210122331494
total,10,8,5,"tensor(20.5950, device='cuda:0')",0.5392180378987766,0.7256736227712481
total,10,8,10,"tensor(20.5950, device='cuda:0')",0.5761173742704085,0.8021907731670265,0.8522427440633246
total,10,7,20,"tensor(21.4118, device='cuda:0')",0.563724314383945,0.8016310865915087,0.8633565203486048,0.9028544015351403
dynamic,30,7,10,"tensor(16.1814, device='cuda:0')",0.2648916606700248,0.5620452546573919,0.7070440553290157,0.8341728631966099
total,30,7,10,"tensor(16.1814, device='cuda:0')",0.5020788358519229,0.6766610698009115,0.7070440553290157
