dynamic,10,7,5,"tensor(21.4118, device='cuda:0')",0.22331494363156631,0.3859038938194611,0.4740145518509635,0.5762373071080195,0.6477572559366754
dynamic,10,8,5,"tensor(20.5950, device='cuda:0')",0.1820580474934037,0.3465659230830735,0.44587031262493004,0.571360038378508,0.654513472455425
dynamic,10,8,20,"tensor(20.5950, device='cuda:0')",0.1820580474934037,0.3465659230830735,0.44587031262493004,0.571360038378508,0.654513472455425
dynamic,10,8,10,"tensor(20.5950, device='cuda:0')",0.1820580474934037,0.3465659230830735,0.44587031262493004,0.571360038378508,0.654513472455425
total,10,7,5,"tensor(21.4118, device='cuda:0')",0.28412089230031184,0.3859038938194611
total,10,8,5,"tensor(20.5950, device='cuda:0')",0.24914048133045494,0.3465659230830735
total,10,8,10,"tensor(20.5950, device='cuda:0')",0.29291596705844725,0.41208923003118253,0.44587031262493004
total,10,8,20,"tensor(20.5950, device='cuda:0')",0.3507635723994563,0.4970416566722635,0.5414168065883106,0.571360038378508
total,10,7,5,"tensor(21.4118, device='cuda:0')",0.28412089230031184,0.3859038938194611
total,10,8,5,"tensor(20.5950, device='cuda:0')",0.24914048133045494,0.3465659230830735
total,10,7,10,"tensor(21.4118, device='cuda:0')",0.31906132565763173,0.4417126409210842,0.4740145518509635
dynamic,10,6,5,"tensor(24.9898, device='cuda:0')",0.3383705125129927,0.5090749180458943,0.5857919565043576,0.6670264651794995,0.7253138242584153
dynamic,10,9,5,"tensor(20.7066, device='cuda:0')",0.1812984728552011,0.34736547533381307,0.44878867834012953,0.5764371951707044,0.664068121851763
total,10,8,10,"tensor(20.5950, device='cuda:0')",0.29291596705844725,0.41208923003118253,0.44587031262493004
total,10,6,5,"tensor(24.9898, device='cuda:0')",0.3659950427760454,0.5090749180458943
total,10,7,20,"tensor(21.4118, device='cuda:0')",0.36071799792116416,0.5081954105700808,0.5496122171583913,0.5762373071080195
total,10,9,5,"tensor(20.7066, device='cuda:0')",0.24918045894299193,0.34736547533381307
total,10,8,20,"tensor(20.5950, device='cuda:0')",0.3507635723994563,0.4970416566722635,0.5414168065883106,0.571360038378508
total,10,9,20,"tensor(20.7066, device='cuda:0')",0.35260254257615736,0.4992004477492604,0.5454545454545454,0.5764371951707044
total,10,6,30,"tensor(24.9898, device='cuda:0')",0.4337970736387623,0.6160949868073878,0.6705844726952906,0.708643159830495,0.7253138242584153
total,10,7,30,"tensor(21.4118, device='cuda:0')",0.3911409610618054,0.5570880307028064,0.604141680658831,0.637203166226913,0.6477572559366754
total,10,8,30,"tensor(20.5950, device='cuda:0')",0.3889022147597345,0.5547693291756616,0.6054209642600143,0.6425601663068682,0.654513472455425
total,10,9,30,"tensor(20.7066, device='cuda:0')",0.393819461101783,0.5607659710562085,0.6122171583913009,0.6504757335891901,0.664068121851763
dynamic,30,9,5,"tensor(15.9492, device='cuda:0')",0.1071400015991045,0.2287918765491325,0.31862157191972496,0.4386343647557368,0.519309186855361
dynamic,30,6,10,"tensor(16.4932, device='cuda:0')",0.13052690493323738,0.2357080035180299,0.30610857919565043,0.4088910210282242,0.4815703206204525
dynamic,30,7,5,"tensor(16.1814, device='cuda:0')",0.12061245702406652,0.24214439913648356,0.32497801231310464,0.43527624530263054,0.5118333733109459
dynamic,30,8,5,"tensor(15.9584, device='cuda:0')",0.10554089709762533,0.22831214519868873,0.32038058687135207,0.4383944990805149,0.5206284480690813
dynamic,30,7,10,"tensor(16.1814, device='cuda:0')",0.12061245702406652,0.24214439913648356,0.32497801231310464,0.43527624530263054,0.5118333733109459
total,30,9,5,"tensor(15.9492, device='cuda:0')",0.179539457903574,0.2287918765491325
total,30,7,5,"tensor(16.1814, device='cuda:0')",0.19225233869033342,0.24214439913648356
total,30,8,5,"tensor(15.9584, device='cuda:0')",0.17869992804029744,0.22831214519868873
total,30,6,10,"tensor(16.4932, device='cuda:0')",0.22423442871991683,0.29259614615815144,0.30610857919565043
total,30,7,10,"tensor(16.1814, device='cuda:0')",0.24014551850963461,0.31122571360038376,0.32497801231310464
total,30,7,20,"tensor(16.1814, device='cuda:0')",0.2970736387622931,0.3991764611817382,0.42228352122811225,0.43527624530263054
total,30,8,20,"tensor(15.9584, device='cuda:0')",0.29019748940593265,0.3959382745662429,0.42248340929079714,0.4383944990805149
total,30,9,20,"tensor(15.9492, device='cuda:0')",0.29295594467098424,0.3974574238426481,0.42252338690333413,0.4386343647557368
total,30,7,30,"tensor(16.1814, device='cuda:0')",0.3333333333333333,0.4576637083233389,0.4866074998001119,0.5077556568321739,0.5118333733109459
total,30,9,30,"tensor(15.9492, device='cuda:0')",0.33205404973214997,0.4579835292236348,0.49088510434156873,0.5143919405133125,0.519309186855361
total,30,8,30,"tensor(15.9584, device='cuda:0')",0.3303749900055969,0.4583433277364676,0.4915247461421604,0.515471336051811,0.5206284480690813
