dynamic,10,8,10,"tensor(9.3396, device='cuda:0')",0.0982649716158951,0.291476773007116,0.3984568641560726,0.5197489405932678
dynamic,10,7,10,"tensor(9.3614, device='cuda:0')",0.11241704645398577,0.28735907891580714,0.3856640281442392,0.49760134324778127
dynamic,10,9,5,"tensor(9.3046, device='cuda:0')",0.09446709842488206,0.28675941472775246,0.39469896857759657,0.5147117614136084
total,10,8,10,"tensor(9.3396, device='cuda:0')",0.3046693851443192,0.38946190133525227,0.3984568641560726
total,10,7,10,"tensor(9.3614, device='cuda:0')",0.2966738626369233,0.37690893099864076,0.3856640281442392
total,10,9,5,"tensor(9.3046, device='cuda:0')",0.23834652594547054,0.28675941472775246
total,10,7,20,"tensor(9.3614, device='cuda:0')",0.3541616694650995,0.46901735028384106,0.49048532821619895,0.49760134324778127
total,10,8,20,"tensor(9.3396, device='cuda:0')",0.36627488606380426,0.49060526105380986,0.5126729031742224,0.5197489405932678
total,10,9,20,"tensor(9.3046, device='cuda:0')",0.36379627408651155,0.48544814903653954,0.5073159030942672,0.5147117614136084
total,10,7,5,"tensor(9.3614, device='cuda:0')",0.23998560805948668,0.28735907891580714
total,10,8,5,"tensor(9.3396, device='cuda:0')",0.2409450707603742,0.291476773007116
