dynamic,1,1,1,"tensor(2., device='cuda:0')",0.00032,0.0006,0.00192,0.00336,0.00704,0.0102,0.01364,0.01632,0.01972,0.02316,0.02632,0.02924,0.03252,0.03608,0.03952,0.04264,0.09236,0.1172,0.1414,0.16608
total,1,1,1,"tensor(2., device='cuda:0')",0.00032
total,1,2,1,"tensor(2., device='cuda:0')",0.00052,0.0006
total,1,5,1,"tensor(2., device='cuda:0')",0.00144,0.00152,0.00192
total,1,10,1,"tensor(2., device='cuda:0')",0.002,0.00248,0.00288,0.00336
total,1,20,1,"tensor(2., device='cuda:0')",0.00348,0.004,0.00472,0.00544,0.00704
total,1,30,1,"tensor(2., device='cuda:0')",0.00432,0.005,0.0058,0.00696,0.00868,0.0102
total,1,40,1,"tensor(2., device='cuda:0')",0.00576,0.00652,0.00732,0.00844,0.01032,0.0122,0.01364
total,1,50,1,"tensor(2., device='cuda:0')",0.00632,0.00732,0.00828,0.0098,0.01128,0.01316,0.01488,0.01632
total,1,60,1,"tensor(2., device='cuda:0')",0.00736,0.00848,0.00968,0.0114,0.0132,0.01492,0.01696,0.01824,0.01972
total,1,70,1,"tensor(2., device='cuda:0')",0.00832,0.0096,0.01108,0.0128,0.01492,0.01656,0.01848,0.02064,0.02172,0.02316
total,1,80,1,"tensor(2., device='cuda:0')",0.00896,0.01044,0.01204,0.01356,0.01592,0.01752,0.0198,0.0216,0.02344,0.02492,0.02632
total,1,90,1,"tensor(2., device='cuda:0')",0.00968,0.0112,0.01312,0.01456,0.0172,0.01876,0.02112,0.02288,0.02468,0.02648,0.02784,0.02924
total,1,100,1,"tensor(2., device='cuda:0')",0.01056,0.01212,0.01424,0.01568,0.01816,0.02008,0.02184,0.02408,0.02596,0.02812,0.02932,0.03108,0.03252
total,1,110,1,"tensor(2., device='cuda:0')",0.01164,0.01352,0.01584,0.01716,0.01964,0.02164,0.02348,0.02548,0.02772,0.02956,0.0314,0.0328,0.03484,0.03608
total,1,120,1,"tensor(2., device='cuda:0')",0.01252,0.0146,0.017,0.01832,0.02084,0.02324,0.02484,0.02708,0.029,0.031,0.03296,0.0346,0.03592,0.03796,0.03952
total,1,130,1,"tensor(2., device='cuda:0')",0.01364,0.0158,0.01824,0.01976,0.02224,0.0246,0.02628,0.02816,0.0304,0.03252,0.03436,0.03624,0.0378,0.03932,0.041,0.04264
total,1,300,1,"tensor(2., device='cuda:0')",0.02612,0.03092,0.03548,0.0384,0.0408,0.04324,0.04596,0.0482,0.0506,0.05244,0.05432,0.05564,0.05756,0.05932,0.0614,0.06368,0.09236
total,1,400,1,"tensor(2., device='cuda:0')",0.03076,0.03684,0.04232,0.04568,0.04884,0.05052,0.05352,0.05604,0.05804,0.06,0.062,0.06416,0.066,0.06748,0.06896,0.0708,0.10016,0.1172
total,1,500,1,"tensor(2., device='cuda:0')",0.03532,0.04244,0.04872,0.0526,0.0564,0.05816,0.06048,0.06304,0.06556,0.06756,0.06932,0.07104,0.073,0.0748,0.07644,0.07856,0.10796,0.12476,0.1414
total,1,600,1,"tensor(2., device='cuda:0')",0.03892,0.04632,0.05408,0.05864,0.063,0.06528,0.067,0.06972,0.07172,0.07392,0.07604,0.0776,0.0796,0.08144,0.08348,0.08536,0.11492,0.133,0.14948,0.16608
total,1,1,1,"tensor(2., device='cuda:0')",0.00032
dynamic,1,1,10,"tensor(2.0038, device='cuda:0')",0.00032,0.00064,0.00188,0.00344,0.007,0.01024,0.01372,0.01636,0.01972,0.02324,0.0264,0.02936,0.03264,0.03624,0.0396,0.04268,0.09248,0.11736,0.14148,0.1662
dynamic,1,1,30,"tensor(2., device='cuda:0')",0.00032,0.0006,0.00192,0.00336,0.00704,0.0102,0.01364,0.01632,0.01972,0.02316,0.02632,0.02924,0.03252,0.03608,0.03952,0.04264,0.09236,0.1172,0.1414,0.16608
dynamic,1,1,20,"tensor(2.0098, device='cuda:0')",0.0004,0.00064,0.00176,0.0036,0.00724,0.01028,0.01388,0.01624,0.01976,0.0232,0.0264,0.02936,0.03264,0.03608,0.03968,0.04256,0.09236,0.11716,0.14124,0.16588
dynamic,1,1,5,"tensor(2.0012, device='cuda:0')",0.00024,0.00044,0.00176,0.00336,0.00684,0.01008,0.0136,0.01628,0.01984,0.0232,0.02632,0.0292,0.03248,0.03604,0.03948,0.04256,0.09232,0.11712,0.14148,0.16612
dynamic,2,1,1,"tensor(2.0318, device='cuda:0')",0.0006,0.0008,0.00144,0.0036,0.00696,0.01056,0.01352,0.0164,0.0196,0.0234,0.02656,0.0296,0.03276,0.036,0.03968,0.0428,0.0924,0.11736,0.14148,0.16588
dynamic,2,1,5,"tensor(2.0372, device='cuda:0')",0.00044,0.00076,0.00116,0.00324,0.00684,0.0102,0.01336,0.01636,0.0198,0.02344,0.02652,0.0296,0.03284,0.03608,0.0396,0.04276,0.0924,0.11728,0.14168,0.16616
total,1,1,10,"tensor(2.0038, device='cuda:0')",0.00032
total,1,1,30,"tensor(2., device='cuda:0')",0.00032
total,1,1,20,"tensor(2.0098, device='cuda:0')",0.0004
total,1,1,5,"tensor(2.0012, device='cuda:0')",0.00024
total,2,1,1,"tensor(2.0318, device='cuda:0')",0.0006
total,2,1,5,"tensor(2.0372, device='cuda:0')",0.00044
dynamic,2,1,10,"tensor(2.0644, device='cuda:0')",0.0004,0.0008,0.00172,0.00304,0.00664,0.01012,0.01356,0.0162,0.01948,0.02272,0.02612,0.02936,0.03236,0.0356,0.03924,0.04248,0.092,0.11712,0.14132,0.16616
dynamic,2,1,20,"tensor(2.0436, device='cuda:0')",0.0006,0.00096,0.00204,0.00356,0.00736,0.01084,0.01404,0.01672,0.01992,0.02324,0.02656,0.02968,0.03276,0.03596,0.03936,0.04296,0.09248,0.11752,0.14148,0.16612
dynamic,3,1,1,"tensor(2.4172, device='cuda:0')",0.0032,0.00404,0.0056,0.00728,0.01012,0.01244,0.01468,0.01772,0.0204,0.02324,0.02648,0.02988,0.03328,0.03676,0.03988,0.04296,0.09304,0.11824,0.14252,0.16684
dynamic,2,1,30,"tensor(2.0188, device='cuda:0')",0.0004,0.0008,0.00196,0.00348,0.0072,0.01056,0.01404,0.01652,0.02016,0.02336,0.02672,0.02968,0.03284,0.03616,0.03988,0.04308,0.09268,0.1176,0.14172,0.16632
dynamic,3,1,5,"tensor(2.1864, device='cuda:0')",0.00248,0.00348,0.00484,0.00628,0.00892,0.01156,0.01424,0.01776,0.02036,0.02396,0.0278,0.03072,0.03412,0.03736,0.04024,0.04392,0.09288,0.11796,0.14224,0.16648
dynamic,3,1,10,"tensor(2.3850, device='cuda:0')",0.00312,0.0042,0.00588,0.00848,0.0116,0.01388,0.0162,0.01872,0.02124,0.02368,0.02676,0.03,0.03344,0.03668,0.03936,0.04344,0.09212,0.11808,0.1426,0.16712
total,2,1,10,"tensor(2.0644, device='cuda:0')",0.0004
total,2,1,20,"tensor(2.0436, device='cuda:0')",0.0006
total,3,1,1,"tensor(2.4172, device='cuda:0')",0.0032
total,2,1,30,"tensor(2.0188, device='cuda:0')",0.0004
total,3,1,5,"tensor(2.1864, device='cuda:0')",0.00248
total,3,1,10,"tensor(2.3850, device='cuda:0')",0.00312
dynamic,10,1,1,"tensor(5.4172, device='cuda:0')",0.02652,0.0384,0.06044,0.08128,0.10212,0.11072,0.11644,0.12028,0.12332,0.1264,0.1288,0.13104,0.13328,0.13512,0.1368,0.1384,0.16708,0.1862,0.2038,0.22304
dynamic,10,1,5,"tensor(4.9862, device='cuda:0')",0.01584,0.02596,0.0472,0.06824,0.09204,0.10372,0.1112,0.11608,0.12008,0.12336,0.12604,0.129,0.13188,0.13436,0.13632,0.13872,0.1732,0.19136,0.20972,0.22712
dynamic,10,1,10,"tensor(4.6994, device='cuda:0')",0.01404,0.0232,0.04028,0.05984,0.08172,0.09268,0.10092,0.10752,0.11224,0.11576,0.11968,0.12308,0.12624,0.12936,0.13216,0.13448,0.17168,0.19168,0.2108,0.22884
dynamic,3,1,20,"tensor(2.1252, device='cuda:0')",0.00112,0.00188,0.00336,0.00544,0.00816,0.01116,0.01424,0.01708,0.02,0.02352,0.0272,0.03024,0.03328,0.03652,0.04004,0.04304,0.09212,0.11792,0.14168,0.16712
total,10,1,1,"tensor(5.4172, device='cuda:0')",0.02652
dynamic,10,1,20,"tensor(4.3504, device='cuda:0')",0.00876,0.01524,0.02932,0.04864,0.0698,0.08016,0.08916,0.0956,0.1004,0.10584,0.10948,0.11312,0.1162,0.11936,0.12236,0.12508,0.16528,0.18768,0.20816,0.22744
total,10,1,5,"tensor(4.9862, device='cuda:0')",0.01584
dynamic,3,1,30,"tensor(2.2172, device='cuda:0')",0.00184,0.003,0.00432,0.00668,0.00968,0.013,0.0158,0.01852,0.02108,0.02408,0.02696,0.03044,0.0334,0.03684,0.04088,0.04368,0.093,0.11796,0.14256,0.16692
total,10,1,10,"tensor(4.6994, device='cuda:0')",0.01404
total,3,1,20,"tensor(2.1252, device='cuda:0')",0.00112
total,10,1,20,"tensor(4.3504, device='cuda:0')",0.00876
total,3,1,30,"tensor(2.2172, device='cuda:0')",0.00184
dynamic,10,1,30,"tensor(4.1044, device='cuda:0')",0.00684,0.0134,0.02668,0.04256,0.0626,0.0738,0.0816,0.0878,0.09308,0.09788,0.10232,0.1062,0.10976,0.11308,0.11716,0.1198,0.16308,0.18628,0.20624,0.22616
dynamic,20,1,1,"tensor(5.5268, device='cuda:0')",0.0274,0.03924,0.06116,0.0824,0.10392,0.11336,0.11892,0.12328,0.1262,0.12896,0.13164,0.13384,0.13596,0.1378,0.1398,0.14112,0.16984,0.18872,0.20592,0.22476
total,10,1,30,"tensor(4.1044, device='cuda:0')",0.00684
total,20,1,1,"tensor(5.5268, device='cuda:0')",0.0274
dynamic,20,1,5,"tensor(5.0334, device='cuda:0')",0.01604,0.0266,0.0478,0.06948,0.09376,0.10516,0.11292,0.11796,0.12188,0.125,0.12804,0.13108,0.13428,0.13696,0.13888,0.14112,0.17556,0.19368,0.2114,0.22912
dynamic,20,1,10,"tensor(4.6114, device='cuda:0')",0.014,0.02348,0.04032,0.0592,0.08128,0.09248,0.1014,0.108,0.11304,0.1166,0.12044,0.12384,0.12708,0.13,0.13244,0.13548,0.17168,0.19168,0.21084,0.2292
dynamic,20,1,20,"tensor(4.3036, device='cuda:0')",0.00888,0.01636,0.03132,0.05028,0.0718,0.08252,0.09088,0.09772,0.10216,0.10684,0.11044,0.11428,0.11704,0.12052,0.12324,0.12608,0.16532,0.18712,0.20748,0.22672
total,20,1,5,"tensor(5.0334, device='cuda:0')",0.01604
dynamic,20,1,30,"tensor(4.1046, device='cuda:0')",0.00688,0.0132,0.02656,0.04292,0.06368,0.07464,0.08272,0.0892,0.0948,0.09976,0.10468,0.10824,0.1118,0.1152,0.119,0.12216,0.16424,0.18588,0.20592,0.22536
total,20,1,10,"tensor(4.6114, device='cuda:0')",0.014
total,20,1,20,"tensor(4.3036, device='cuda:0')",0.00888
total,20,1,30,"tensor(4.1046, device='cuda:0')",0.00688
total,1,2,1,"tensor(2., device='cuda:0')",0.00052,0.0006
total,1,2,5,"tensor(2.0012, device='cuda:0')",0.00036,0.00044
total,1,2,10,"tensor(2.0038, device='cuda:0')",0.00056,0.00064
total,1,2,20,"tensor(2.0098, device='cuda:0')",0.0006,0.00064
total,1,2,30,"tensor(2., device='cuda:0')",0.00052,0.0006
total,2,2,1,"tensor(2.0318, device='cuda:0')",0.00072,0.0008
total,2,2,5,"tensor(2.0372, device='cuda:0')",0.00064,0.00076
total,2,2,10,"tensor(2.0644, device='cuda:0')",0.00064,0.0008
total,2,2,20,"tensor(2.0436, device='cuda:0')",0.00072,0.00096
total,2,2,30,"tensor(2.0188, device='cuda:0')",0.00056,0.0008
total,3,2,1,"tensor(2.4172, device='cuda:0')",0.00376,0.00404
total,3,2,5,"tensor(2.1864, device='cuda:0')",0.00328,0.00348
total,3,2,10,"tensor(2.3850, device='cuda:0')",0.0038,0.0042
total,3,2,20,"tensor(2.1252, device='cuda:0')",0.00148,0.00188
total,3,2,30,"tensor(2.2172, device='cuda:0')",0.00272,0.003
total,10,2,1,"tensor(5.4172, device='cuda:0')",0.03476,0.0384
total,10,2,5,"tensor(4.9862, device='cuda:0')",0.0228,0.02596
total,10,2,10,"tensor(4.6994, device='cuda:0')",0.02044,0.0232
total,10,2,20,"tensor(4.3504, device='cuda:0')",0.01332,0.01524
