S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
1,0.674,0.6736,0.6662,0.6808,0.688,0.7144,0.8126,0.937,0.9572,0.9666,0.9758,0.9698,0.978,0.9718,0.967,0.9622,0.9752,0.9742,0.9726,0.9798,0.982,0.9874,0.9898,0.9928,0.994,0.9946,0.9958,0.9944,0.997,0.9914,0.9904,0.9874,0.91855625
1,"tensor(31., device='cuda:0')","tensor(30.9604, device='cuda:0')","tensor(30.5136, device='cuda:0')","tensor(29.9988, device='cuda:0')","tensor(29.4850, device='cuda:0')","tensor(28.2756, device='cuda:0')","tensor(27.2520, device='cuda:0')","tensor(27.4412, device='cuda:0')","tensor(27.4108, device='cuda:0')","tensor(27.4536, device='cuda:0')","tensor(27.4716, device='cuda:0')","tensor(27.4668, device='cuda:0')","tensor(27.4778, device='cuda:0')","tensor(27.4652, device='cuda:0')","tensor(27.4746, device='cuda:0')","tensor(27.4270, device='cuda:0')","tensor(27.4510, device='cuda:0')","tensor(27.4532, device='cuda:0')","tensor(27.4878, device='cuda:0')","tensor(27.4360, device='cuda:0')","tensor(27.4900, device='cuda:0')","tensor(27.4778, device='cuda:0')","tensor(27.4642, device='cuda:0')","tensor(27.4448, device='cuda:0')","tensor(27.4546, device='cuda:0')","tensor(27.4528, device='cuda:0')","tensor(27.4592, device='cuda:0')","tensor(27.4524, device='cuda:0')","tensor(27.4546, device='cuda:0')","tensor(27.4640, device='cuda:0')","tensor(27.4634, device='cuda:0')","tensor(27.4606, device='cuda:0')",0.91855625
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
5,0.3734,0.372,0.3754,0.3902,0.4032,0.4528,0.6202,0.8746,0.911,0.926,0.933,0.9406,0.9426,0.936,0.9184,0.9104,0.9348,0.942,0.9376,0.9492,0.9572,0.967,0.9708,0.98,0.985,0.986,0.9882,0.989,0.9844,0.9794,0.9712,0.965,0.83645625
5,"tensor(30.9464, device='cuda:0')","tensor(30.8146, device='cuda:0')","tensor(30.4808, device='cuda:0')","tensor(29.8914, device='cuda:0')","tensor(29.0670, device='cuda:0')","tensor(27.3472, device='cuda:0')","tensor(23.8648, device='cuda:0')","tensor(22.7576, device='cuda:0')","tensor(22.6404, device='cuda:0')","tensor(22.6060, device='cuda:0')","tensor(22.5794, device='cuda:0')","tensor(22.5718, device='cuda:0')","tensor(22.6052, device='cuda:0')","tensor(22.6624, device='cuda:0')","tensor(22.7204, device='cuda:0')","tensor(22.6238, device='cuda:0')","tensor(22.6740, device='cuda:0')","tensor(22.5364, device='cuda:0')","tensor(22.6196, device='cuda:0')","tensor(22.6626, device='cuda:0')","tensor(22.5792, device='cuda:0')","tensor(22.5110, device='cuda:0')","tensor(22.5608, device='cuda:0')","tensor(22.5470, device='cuda:0')","tensor(22.5448, device='cuda:0')","tensor(22.4944, device='cuda:0')","tensor(22.4928, device='cuda:0')","tensor(22.5120, device='cuda:0')","tensor(22.5094, device='cuda:0')","tensor(22.4646, device='cuda:0')","tensor(22.4754, device='cuda:0')","tensor(22.5088, device='cuda:0')",0.83645625
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
40,0.087,0.094,0.112,0.1564,0.1832,0.261,0.4602,0.7932,0.8466,0.887,0.8972,0.9034,0.9182,0.9162,0.8974,0.8856,0.9114,0.9224,0.913,0.9264,0.9372,0.9452,0.9566,0.9688,0.9766,0.981,0.9834,0.9826,0.9742,0.9754,0.9638,0.9474,0.767625
40,"tensor(9.9934, device='cuda:0')","tensor(11.0920, device='cuda:0')","tensor(10.5944, device='cuda:0')","tensor(11.3146, device='cuda:0')","tensor(11.7244, device='cuda:0')","tensor(12.2458, device='cuda:0')","tensor(13.7110, device='cuda:0')","tensor(13.5674, device='cuda:0')","tensor(13.7740, device='cuda:0')","tensor(13.6678, device='cuda:0')","tensor(13.5696, device='cuda:0')","tensor(13.6518, device='cuda:0')","tensor(13.6884, device='cuda:0')","tensor(13.7078, device='cuda:0')","tensor(13.6672, device='cuda:0')","tensor(13.6546, device='cuda:0')","tensor(13.5546, device='cuda:0')","tensor(13.6570, device='cuda:0')","tensor(13.7142, device='cuda:0')","tensor(13.7234, device='cuda:0')","tensor(13.6910, device='cuda:0')","tensor(13.6620, device='cuda:0')","tensor(13.7136, device='cuda:0')","tensor(13.7128, device='cuda:0')","tensor(13.7142, device='cuda:0')","tensor(13.6378, device='cuda:0')","tensor(13.6352, device='cuda:0')","tensor(13.6354, device='cuda:0')","tensor(13.6340, device='cuda:0')","tensor(13.6274, device='cuda:0')","tensor(13.6826, device='cuda:0')","tensor(13.6382, device='cuda:0')",0.767625
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
