S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
40,0.1938,0.1918,0.24,0.3006,0.3624,0.4598,0.6652,0.8804,0.9166,0.9292,0.9242,0.9318,0.9368,0.9294,0.9156,0.913,0.9282,0.9386,0.9328,0.939,0.9506,0.959,0.965,0.9752,0.9826,0.9846,0.9868,0.9862,0.9836,0.9746,0.9682,0.96,0.8158
40,"tensor(2.7562, device='cuda:0')","tensor(2.5518, device='cuda:0')","tensor(3.3024, device='cuda:0')","tensor(3.8644, device='cuda:0')","tensor(4.2726, device='cuda:0')","tensor(4.5386, device='cuda:0')","tensor(5.1770, device='cuda:0')","tensor(5.3282, device='cuda:0')","tensor(5.3562, device='cuda:0')","tensor(5.4178, device='cuda:0')","tensor(5.3816, device='cuda:0')","tensor(5.4112, device='cuda:0')","tensor(5.4336, device='cuda:0')","tensor(5.4408, device='cuda:0')","tensor(5.4312, device='cuda:0')","tensor(5.4568, device='cuda:0')","tensor(5.4664, device='cuda:0')","tensor(5.4346, device='cuda:0')","tensor(5.4504, device='cuda:0')","tensor(5.4192, device='cuda:0')","tensor(5.4504, device='cuda:0')","tensor(5.4208, device='cuda:0')","tensor(5.4398, device='cuda:0')","tensor(5.4346, device='cuda:0')","tensor(5.4272, device='cuda:0')","tensor(5.4046, device='cuda:0')","tensor(5.4036, device='cuda:0')","tensor(5.4116, device='cuda:0')","tensor(5.4112, device='cuda:0')","tensor(5.4276, device='cuda:0')","tensor(5.4388, device='cuda:0')","tensor(5.4504, device='cuda:0')",0.8158
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
1,0.0746,0.079,0.0942,0.115,0.1534,0.2238,0.4324,0.7852,0.84,0.8792,0.8942,0.9064,0.908,0.9056,0.8888,0.874,0.9024,0.911,0.9172,0.9196,0.9354,0.9504,0.9562,0.9692,0.9768,0.98,0.9824,0.984,0.9794,0.9704,0.9544,0.9414,0.758875
1,"tensor(14.6954, device='cuda:0')","tensor(14.5308, device='cuda:0')","tensor(13.8166, device='cuda:0')","tensor(13.4146, device='cuda:0')","tensor(13.1954, device='cuda:0')","tensor(13.9394, device='cuda:0')","tensor(13.9932, device='cuda:0')","tensor(14.0774, device='cuda:0')","tensor(14.2598, device='cuda:0')","tensor(14.2588, device='cuda:0')","tensor(14.1838, device='cuda:0')","tensor(14.3118, device='cuda:0')","tensor(14.4166, device='cuda:0')","tensor(14.3704, device='cuda:0')","tensor(14.3618, device='cuda:0')","tensor(14.3890, device='cuda:0')","tensor(14.3706, device='cuda:0')","tensor(14.4786, device='cuda:0')","tensor(14.4804, device='cuda:0')","tensor(14.3790, device='cuda:0')","tensor(14.4936, device='cuda:0')","tensor(14.3876, device='cuda:0')","tensor(14.3962, device='cuda:0')","tensor(14.4246, device='cuda:0')","tensor(14.4374, device='cuda:0')","tensor(14.4368, device='cuda:0')","tensor(14.4222, device='cuda:0')","tensor(14.4268, device='cuda:0')","tensor(14.4378, device='cuda:0')","tensor(14.4150, device='cuda:0')","tensor(14.4008, device='cuda:0')","tensor(14.3974, device='cuda:0')",0.758875
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
20,0.1646,0.1772,0.2124,0.264,0.3034,0.3962,0.5908,0.862,0.8968,0.911,0.912,0.9168,0.918,0.9278,0.9122,0.9014,0.9162,0.9336,0.927,0.928,0.9412,0.9512,0.9568,0.9708,0.9796,0.984,0.9872,0.9836,0.9794,0.9734,0.9586,0.948,0.7995375
20,"tensor(6.2760, device='cuda:0')","tensor(6.0368, device='cuda:0')","tensor(5.7682, device='cuda:0')","tensor(5.6920, device='cuda:0')","tensor(5.8732, device='cuda:0')","tensor(6.1176, device='cuda:0')","tensor(6.3778, device='cuda:0')","tensor(6.7668, device='cuda:0')","tensor(6.7210, device='cuda:0')","tensor(6.7478, device='cuda:0')","tensor(6.7308, device='cuda:0')","tensor(6.7834, device='cuda:0')","tensor(6.7276, device='cuda:0')","tensor(6.7614, device='cuda:0')","tensor(6.6732, device='cuda:0')","tensor(6.7412, device='cuda:0')","tensor(6.7310, device='cuda:0')","tensor(6.7374, device='cuda:0')","tensor(6.7516, device='cuda:0')","tensor(6.7368, device='cuda:0')","tensor(6.7732, device='cuda:0')","tensor(6.7320, device='cuda:0')","tensor(6.7626, device='cuda:0')","tensor(6.7820, device='cuda:0')","tensor(6.7842, device='cuda:0')","tensor(6.7604, device='cuda:0')","tensor(6.7814, device='cuda:0')","tensor(6.7668, device='cuda:0')","tensor(6.7682, device='cuda:0')","tensor(6.7714, device='cuda:0')","tensor(6.7648, device='cuda:0')","tensor(6.7886, device='cuda:0')",0.7995375
S,layer1,layer2,layer3,layer4,layer5,layer6,layer7,layer8,layer9,layer10,layer11,layer12,layer13,layer14,layer15,layer16,layer17,layer18,layer19,layer20,layer21,layer22,layer23,layer24,layer25,layer26,layer27,layer28,layer29,layer30,layer31,layer32,error_bar
