vison_layer,R1,R5,R10
24,0.2302,0.4746,0.6042
vison_layer,R1,R5,R10
24,0.2302,0.4746,0.6042
vison_layer,R1,R5,R10
1,0.0,0.0028,0.0074
vison_layer,R1,R5,R10
2,0.0002,0.0034,0.0078
vison_layer,R1,R5,R10
3,0.0012,0.0042,0.0076
vison_layer,R1,R5,R10
4,0.0012,0.0064,0.0116
vison_layer,R1,R5,R10
5,0.0008,0.006,0.0132
vison_layer,R1,R5,R10
6,0.0008,0.0074,0.0156
vison_layer,R1,R5,R10
7,0.0028,0.01,0.017
vison_layer,R1,R5,R10
8,0.0022,0.0098,0.0166
vison_layer,R1,R5,R10
9,0.0022,0.0104,0.0204
vison_layer,R1,R5,R10
10,0.002,0.0148,0.0268
vison_layer,R1,R5,R10
11,0.004,0.0158,0.0298
vison_layer,R1,R5,R10
12,0.0042,0.0142,0.0248
vison_layer,R1,R5,R10
13,0.0046,0.0162,0.0288
vison_layer,R1,R5,R10
14,0.0028,0.0164,0.0348
vison_layer,R1,R5,R10
15,0.0056,0.0256,0.0454
vison_layer,R1,R5,R10
16,0.009,0.0364,0.066
vison_layer,R1,R5,R10
17,0.0168,0.0524,0.087
vison_layer,R1,R5,R10
18,0.0172,0.0586,0.104
vison_layer,R1,R5,R10
19,0.0236,0.0838,0.1328
vison_layer,R1,R5,R10
20,0.048,0.1458,0.2212
vison_layer,R1,R5,R10
21,0.0614,0.1896,0.2852
vison_layer,R1,R5,R10
22,0.1052,0.2786,0.4012
vison_layer,R1,R5,R10
23,0.1498,0.369,0.4992
vison_layer,R1,R5,R10
24,0.2302,0.4746,0.6042
vison_layer,R1,R5,R10
25,0.2602,0.5104,0.63
vison_layer,R1,R5,R10
26,0.284,0.5388,0.658
vison_layer,R1,R5,R10
27,0.2864,0.5376,0.662
vison_layer,R1,R5,R10
28,0.2892,0.5478,0.668
vison_layer,R1,R5,R10
29,0.2884,0.5476,0.6684
vison_layer,R1,R5,R10
30,0.2996,0.5478,0.6636
vison_layer,R1,R5,R10
31,0.314,0.5608,0.669
vison_layer,R1,R5,R10
32,0.4016,0.6538,0.7462
