vison_layer,R1,R5,R10
32,0.4886,0.7414,0.8272
vison_layer,R1,R5,R10
1,0.0004,0.0038,0.0084
vison_layer,R1,R5,R10
2,0.0014,0.0052,0.0088
vison_layer,R1,R5,R10
3,0.0012,0.0046,0.0102
vison_layer,R1,R5,R10
4,0.001,0.0064,0.012
vison_layer,R1,R5,R10
5,0.0012,0.006,0.014
vison_layer,R1,R5,R10
6,0.0008,0.0078,0.018
vison_layer,R1,R5,R10
7,0.003,0.0114,0.0226
vison_layer,R1,R5,R10
8,0.0014,0.011,0.0224
vison_layer,R1,R5,R10
9,0.0032,0.0132,0.0258
vison_layer,R1,R5,R10
10,0.0042,0.018,0.0298
vison_layer,R1,R5,R10
11,0.006,0.0208,0.035
vison_layer,R1,R5,R10
12,0.0056,0.019,0.033
vison_layer,R1,R5,R10
13,0.0062,0.0196,0.0336
vison_layer,R1,R5,R10
14,0.0068,0.0258,0.0416
vison_layer,R1,R5,R10
13,0.0062,0.0196,0.0336
vison_layer,R1,R5,R10
15,0.008,0.032,0.056
vison_layer,R1,R5,R10
14,0.0068,0.0258,0.0416
vison_layer,R1,R5,R10
16,0.0142,0.0534,0.0858
vison_layer,R1,R5,R10
15,0.008,0.032,0.056
vison_layer,R1,R5,R10
17,0.0268,0.0832,0.1344
vison_layer,R1,R5,R10
16,0.0142,0.0534,0.0858
vison_layer,R1,R5,R10
18,0.032,0.1038,0.1654
vison_layer,R1,R5,R10
17,0.0268,0.0832,0.1344
vison_layer,R1,R5,R10
19,0.0462,0.1288,0.2044
vison_layer,R1,R5,R10
18,0.032,0.1038,0.1654
vison_layer,R1,R5,R10
20,0.0684,0.1962,0.2902
vison_layer,R1,R5,R10
21,0.0922,0.2474,0.3472
vison_layer,R1,R5,R10
19,0.0462,0.1288,0.2044
vison_layer,R1,R5,R10
22,0.1494,0.3648,0.492
vison_layer,R1,R5,R10
20,0.0684,0.1962,0.2902
vison_layer,R1,R5,R10
23,0.2102,0.4526,0.5822
vison_layer,R1,R5,R10
21,0.0922,0.2474,0.3472
vison_layer,R1,R5,R10
24,0.2788,0.5344,0.6574
vison_layer,R1,R5,R10
22,0.1494,0.3648,0.492
vison_layer,R1,R5,R10
25,0.293,0.5522,0.6734
vison_layer,R1,R5,R10
26,0.3132,0.5726,0.6902
vison_layer,R1,R5,R10
23,0.2102,0.4526,0.5822
vison_layer,R1,R5,R10
24,0.2788,0.5344,0.6574
vison_layer,R1,R5,R10
27,0.3116,0.5678,0.6824
vison_layer,R1,R5,R10
28,0.3206,0.5848,0.6924
vison_layer,R1,R5,R10
25,0.293,0.5522,0.6734
vison_layer,R1,R5,R10
29,0.3164,0.5784,0.6882
vison_layer,R1,R5,R10
26,0.3132,0.5726,0.6902
vison_layer,R1,R5,R10
30,0.3838,0.6516,0.7516
vison_layer,R1,R5,R10
27,0.3116,0.5678,0.6824
vison_layer,R1,R5,R10
31,0.4438,0.6928,0.7828
vison_layer,R1,R5,R10
32,0.4886,0.7414,0.8272
vison_layer,R1,R5,R10
28,0.3206,0.5848,0.6924
vison_layer,R1,R5,R10
29,0.3164,0.5784,0.6882
vison_layer,R1,R5,R10
30,0.3838,0.6516,0.7516
vison_layer,R1,R5,R10
31,0.4438,0.6928,0.7828
vison_layer,R1,R5,R10
32,0.4886,0.7414,0.8272
