vison_layer,R1,R5,R10
23,0.0002,0.0004,0.0006
vison_layer,R1,R5,R10
23,4e-05,0.00036,0.0006
vison_layer,R1,R5,R10
24,0.0698,0.1138,0.13004
vison_layer,R1,R5,R10
27,0.0752,0.11864,0.13376
vison_layer,R1,R5,R10
17,0.03256,0.07164,0.09156
vison_layer,R1,R5,R10
20,0.05096,0.0912,0.11256
vison_layer,R1,R5,R10
25,0.07104,0.11556,0.13048
vison_layer,R1,R5,R10
32,0.0838,0.12384,0.13844
vison_layer,R1,R5,R10
28,0.07552,0.11832,0.13464
vison_layer,R1,R5,R10
19,0.04548,0.08492,0.10556
vison_layer,R1,R5,R10
18,0.03696,0.07732,0.09712
vison_layer,R1,R5,R10
26,0.07436,0.11712,0.13388
vison_layer,R1,R5,R10
11,0.00968,0.02888,0.04432
vison_layer,R1,R5,R10
12,0.01236,0.03584,0.0522
vison_layer,R1,R5,R10
9,0.00584,0.01896,0.02972
vison_layer,R1,R5,R10
16,0.02736,0.06368,0.084
vison_layer,R1,R5,R10
2,0.00032,0.00208,0.00384
vison_layer,R1,R5,R10
14,0.01772,0.04628,0.06544
vison_layer,R1,R5,R10
4,0.00112,0.00384,0.00736
vison_layer,R1,R5,R10
16,0.02736,0.06368,0.084
vison_layer,R1,R5,R10
12,0.01236,0.03584,0.0522
vison_layer,R1,R5,R10
13,0.01596,0.04304,0.05992
vison_layer,R1,R5,R10
6,0.0016,0.0068,0.01196
vison_layer,R1,R5,R10
3,0.0008,0.00304,0.00496
vison_layer,R1,R5,R10
7,0.0026,0.0102,0.01708
vison_layer,R1,R5,R10
10,0.00704,0.02396,0.0364
vison_layer,R1,R5,R10
5,0.00112,0.00524,0.00924
vison_layer,R1,R5,R10
20,0.05096,0.0912,0.11256
vison_layer,R1,R5,R10
10,0.00704,0.02396,0.0364
vison_layer,R1,R5,R10
4,0.00112,0.00384,0.00736
vison_layer,R1,R5,R10
3,0.0008,0.00304,0.00496
vison_layer,R1,R5,R10
2,0.00032,0.00208,0.00384
vison_layer,R1,R5,R10
22,0.06332,0.10672,0.12412
vison_layer,R1,R5,R10
7,0.0026,0.0102,0.01708
vison_layer,R1,R5,R10
6,0.0016,0.0068,0.01196
vison_layer,R1,R5,R10
5,0.00112,0.00524,0.00924
vison_layer,R1,R5,R10
