vison_layer,R1,R5,R10
1,0.0,0.004,0.0082
vison_layer,R1,R5,R10
2,0.0008,0.0048,0.0088
vison_layer,R1,R5,R10
3,0.0014,0.004,0.0086
vison_layer,R1,R5,R10
4,0.0016,0.0056,0.0116
vison_layer,R1,R5,R10
5,0.001,0.0052,0.0118
vison_layer,R1,R5,R10
7,0.0024,0.0098,0.018
vison_layer,R1,R5,R10
8,0.002,0.0084,0.018
vison_layer,R1,R5,R10
9,0.0016,0.0078,0.0188
vison_layer,R1,R5,R10
10,0.002,0.0134,0.0236
vison_layer,R1,R5,R10
11,0.0044,0.017,0.0292
vison_layer,R1,R5,R10
12,0.0036,0.0144,0.0266
vison_layer,R1,R5,R10
13,0.0028,0.0156,0.0286
vison_layer,R1,R5,R10
14,0.0052,0.0162,0.0332
vison_layer,R1,R5,R10
15,0.0054,0.0244,0.0404
vison_layer,R1,R5,R10
16,0.0142,0.044,0.0698
vison_layer,R1,R5,R10
17,0.0222,0.0712,0.1088
vison_layer,R1,R5,R10
18,0.0246,0.0848,0.1334
vison_layer,R1,R5,R10
19,0.036,0.109,0.1704
vison_layer,R1,R5,R10
20,0.0566,0.1784,0.2686
vison_layer,R1,R5,R10
21,0.0844,0.2394,0.3406
vison_layer,R1,R5,R10
22,0.1378,0.3442,0.4692
vison_layer,R1,R5,R10
23,0.19,0.432,0.5536
vison_layer,R1,R5,R10
24,0.2642,0.522,0.6484
vison_layer,R1,R5,R10
25,0.2872,0.5448,0.6668
vison_layer,R1,R5,R10
26,0.3126,0.5728,0.6932
vison_layer,R1,R5,R10
27,0.3146,0.5692,0.6848
vison_layer,R1,R5,R10
28,0.3226,0.5814,0.6914
vison_layer,R1,R5,R10
29,0.311,0.5652,0.6734
vison_layer,R1,R5,R10
30,0.3762,0.6228,0.7272
vison_layer,R1,R5,R10
31,0.4274,0.6714,0.766
vison_layer,R1,R5,R10
32,0.499,0.7334,0.8184
vison_layer,R1,R5,R10
32,0.499,0.7334,0.8184
vison_layer,R1,R5,R10
6,0.0006,0.0066,0.015
